D_number,date_UTC,Latitude,Longitude
D298,2023-04-24 08:36:00,54.512043999999996,10.200415999999999
D298,2023-04-24 08:37:00,54.512087,10.200417999999999
D298,2023-04-24 08:38:00,54.51213,10.20042
D298,2023-04-24 08:39:00,54.51213,10.200415999999999
D298,2023-04-24 08:40:00,54.51213,10.200412
D298,2023-04-24 08:41:00,54.51213,10.200408
D298,2023-04-24 08:42:00,54.51213,10.200403999999999
D298,2023-04-24 08:43:00,54.51213,10.200399999999998
D298,2023-04-24 08:44:00,54.51213,10.200396
D298,2023-04-24 08:45:00,54.51213,10.200391999999999
D298,2023-04-24 08:46:00,54.51213,10.200387999999998
D298,2023-04-24 08:47:00,54.51213,10.200384
D298,2023-04-24 08:48:00,54.51213,10.20038
D298,2023-04-24 08:49:00,54.51214,10.200486
D298,2023-04-24 08:50:00,54.51215,10.200592
D298,2023-04-24 08:51:00,54.51216,10.200698
D298,2023-04-24 08:52:00,54.51217,10.200804
D298,2023-04-24 08:53:00,54.51218,10.20091
D298,2023-04-24 08:54:00,54.51218733333334,10.201023333333334
D298,2023-04-24 08:55:00,54.512194666666666,10.201136666666667
D298,2023-04-24 08:56:00,54.512202,10.20125
D298,2023-04-24 08:57:00,54.51220933333333,10.201363333333333
D298,2023-04-24 08:58:00,54.51221666666667,10.201476666666666
D298,2023-04-24 08:59:00,54.512224,10.20159
D298,2023-04-24 09:00:00,54.51223133333333,10.201703333333333
D298,2023-04-24 09:01:00,54.51223866666667,10.201816666666668
D298,2023-04-24 09:02:00,54.512246,10.20193
D298,2023-04-24 09:03:00,54.512253333333334,10.202043333333334
D298,2023-04-24 09:04:00,54.51226066666667,10.202156666666667
D298,2023-04-24 09:05:00,54.512268,10.20227
D298,2023-04-24 09:06:00,54.512275333333335,10.202383333333334
D298,2023-04-24 09:07:00,54.512282666666664,10.202496666666667
D298,2023-04-24 09:08:00,54.51229,10.20261
D298,2023-04-24 09:09:00,54.512284,10.20273
D298,2023-04-24 09:10:00,54.512278,10.20285
D298,2023-04-24 09:11:00,54.512271999999996,10.20297
D298,2023-04-24 09:12:00,54.512266,10.20309
D298,2023-04-24 09:13:00,54.51226,10.20321
D298,2023-04-24 09:14:00,54.512254,10.203330000000001
D298,2023-04-24 09:15:00,54.512248,10.20345
D298,2023-04-24 09:16:00,54.512242,10.203570000000001
D298,2023-04-24 09:17:00,54.512236,10.20369
D298,2023-04-24 09:18:00,54.512229999999995,10.20381
D298,2023-04-24 09:19:00,54.512223999999996,10.20393
D298,2023-04-24 09:20:00,54.512218,10.20405
D298,2023-04-24 09:21:00,54.512212,10.20417
D298,2023-04-24 09:22:00,54.512206,10.20429
D298,2023-04-24 09:23:00,54.5122,10.20441
D298,2023-04-24 09:24:00,54.512194,10.20453
D298,2023-04-24 09:25:00,54.512188,10.20465
D298,2023-04-24 09:26:00,54.512182,10.20477
D298,2023-04-24 09:27:00,54.512176000000004,10.20489
D298,2023-04-24 09:28:00,54.51217,10.20501
D298,2023-04-24 09:29:00,54.512164,10.20513
D298,2023-04-24 09:30:00,54.512158,10.20525
D298,2023-04-24 09:31:00,54.512152,10.20537
D298,2023-04-24 09:32:00,54.512146,10.20549
D298,2023-04-24 09:33:00,54.51214,10.20561
D298,2023-04-24 09:34:00,54.51209,10.205726
D298,2023-04-24 09:35:00,54.51204,10.205842
D298,2023-04-24 09:36:00,54.511990000000004,10.205957999999999
D298,2023-04-24 09:37:00,54.51194,10.206074
D298,2023-04-24 09:38:00,54.51189,10.20619
D298,2023-04-24 09:39:00,54.51188,10.206332
D298,2023-04-24 09:40:00,54.51187,10.206474
D298,2023-04-24 09:41:00,54.51186,10.206616
D298,2023-04-24 09:42:00,54.51185,10.206758
D298,2023-04-24 09:43:00,54.51184,10.2069
D298,2023-04-24 09:44:00,54.511829999999996,10.207042
D298,2023-04-24 09:45:00,54.51182,10.207184
D298,2023-04-24 09:46:00,54.51181,10.207326
D298,2023-04-24 09:47:00,54.5118,10.207468
D298,2023-04-24 09:48:00,54.51179,10.20761
D298,2023-04-24 09:49:00,54.511758,10.207756
D298,2023-04-24 09:50:00,54.511725999999996,10.207902
D298,2023-04-24 09:51:00,54.511694,10.208048
D298,2023-04-24 09:52:00,54.511661999999994,10.208194
D298,2023-04-24 09:53:00,54.51163,10.20834
D298,2023-04-24 09:54:00,54.51161,10.208486
D298,2023-04-24 09:55:00,54.51159,10.208632
D298,2023-04-24 09:56:00,54.51157,10.208778
D298,2023-04-24 09:57:00,54.51155,10.208924
D298,2023-04-24 09:58:00,54.51153,10.20907
D298,2023-04-24 09:59:00,54.51150633333334,10.209215
D298,2023-04-24 10:00:00,54.511482666666666,10.20936
D298,2023-04-24 10:01:00,54.511459,10.209505
D298,2023-04-24 10:02:00,54.51143533333333,10.20965
D298,2023-04-24 10:03:00,54.51141166666667,10.209795
D298,2023-04-24 10:04:00,54.511388000000004,10.20994
D298,2023-04-24 10:05:00,54.51136433333333,10.210085
D298,2023-04-24 10:06:00,54.51134066666667,10.210230000000001
D298,2023-04-24 10:07:00,54.511317,10.210375
D298,2023-04-24 10:08:00,54.511293333333334,10.21052
D298,2023-04-24 10:09:00,54.51126966666667,10.210665
D298,2023-04-24 10:10:00,54.511246,10.21081
D298,2023-04-24 10:11:00,54.511222333333336,10.210955
D298,2023-04-24 10:12:00,54.511198666666665,10.2111
D298,2023-04-24 10:13:00,54.511175,10.211245
D298,2023-04-24 10:14:00,54.51115133333334,10.21139
D298,2023-04-24 10:15:00,54.51112766666667,10.211535
D298,2023-04-24 10:16:00,54.511104,10.21168
D298,2023-04-24 10:17:00,54.51108033333333,10.211825
D298,2023-04-24 10:18:00,54.51105666666667,10.211969999999999
D298,2023-04-24 10:19:00,54.511033000000005,10.212114999999999
D298,2023-04-24 10:20:00,54.511009333333334,10.212259999999999
D298,2023-04-24 10:21:00,54.51098566666667,10.212405
D298,2023-04-24 10:22:00,54.510962,10.21255
D298,2023-04-24 10:23:00,54.510938333333335,10.212695
D298,2023-04-24 10:24:00,54.51091466666667,10.21284
D298,2023-04-24 10:25:00,54.510891,10.212985
D298,2023-04-24 10:26:00,54.51086733333334,10.21313
D298,2023-04-24 10:27:00,54.510843666666666,10.213275
D298,2023-04-24 10:28:00,54.51082,10.21342
D298,2023-04-24 10:29:00,54.510792,10.213554
D298,2023-04-24 10:30:00,54.510764,10.213688
D298,2023-04-24 10:31:00,54.510736,10.213822
D298,2023-04-24 10:32:00,54.510708,10.213956
D298,2023-04-24 10:33:00,54.51068,10.21409
D298,2023-04-24 10:34:00,54.510648,10.214228
D298,2023-04-24 10:35:00,54.510616,10.214366
D298,2023-04-24 10:36:00,54.510584,10.214504
D298,2023-04-24 10:37:00,54.510552,10.214642
D298,2023-04-24 10:38:00,54.51052,10.21478
D298,2023-04-24 10:39:00,54.510489,10.21491
D298,2023-04-24 10:40:00,54.510458,10.21504
D298,2023-04-24 10:41:00,54.510427,10.215169999999999
D298,2023-04-24 10:42:00,54.510396,10.2153
D298,2023-04-24 10:43:00,54.510365,10.21543
D298,2023-04-24 10:44:00,54.510334,10.21556
D298,2023-04-24 10:45:00,54.510303,10.21569
D298,2023-04-24 10:46:00,54.510272,10.215819999999999
D298,2023-04-24 10:47:00,54.510241,10.21595
D298,2023-04-24 10:48:00,54.51021,10.21608
D298,2023-04-24 10:49:00,54.510174,10.21621
D298,2023-04-24 10:50:00,54.510138,10.21634
D298,2023-04-24 10:51:00,54.510102,10.21647
D298,2023-04-24 10:52:00,54.510066,10.2166
D298,2023-04-24 10:53:00,54.51003,10.21673
D298,2023-04-24 10:54:00,54.509994,10.216862
D298,2023-04-24 10:55:00,54.509958,10.216994
D298,2023-04-24 10:56:00,54.509922,10.217126
D298,2023-04-24 10:57:00,54.509886,10.217258
D298,2023-04-24 10:58:00,54.50985,10.21739
D298,2023-04-24 10:59:00,54.5098155,10.2174985
D298,2023-04-24 11:00:00,54.509781,10.217607
D298,2023-04-24 11:01:00,54.5097465,10.2177155
D298,2023-04-24 11:02:00,54.509712,10.217824
D298,2023-04-24 11:03:00,54.5096775,10.2179325
D298,2023-04-24 11:04:00,54.509643,10.218041
D298,2023-04-24 11:05:00,54.5096085,10.218149499999999
D298,2023-04-24 11:06:00,54.509574,10.218258
D298,2023-04-24 11:07:00,54.5095395,10.2183665
D298,2023-04-24 11:08:00,54.509505,10.218475
D298,2023-04-24 11:09:00,54.5094705,10.2185835
D298,2023-04-24 11:10:00,54.509436,10.218691999999999
D298,2023-04-24 11:11:00,54.5094015,10.2188005
D298,2023-04-24 11:12:00,54.509367,10.218909
D298,2023-04-24 11:13:00,54.5093325,10.2190175
D298,2023-04-24 11:14:00,54.509298,10.219126
D298,2023-04-24 11:15:00,54.5092635,10.219234499999999
D298,2023-04-24 11:16:00,54.509229,10.219343
D298,2023-04-24 11:17:00,54.5091945,10.2194515
D298,2023-04-24 11:18:00,54.50916,10.21956
D298,2023-04-24 11:19:00,54.509126,10.219676
D298,2023-04-24 11:20:00,54.509092,10.219792
D298,2023-04-24 11:21:00,54.509057999999996,10.219908
D298,2023-04-24 11:22:00,54.509024,10.220024
D298,2023-04-24 11:23:00,54.50899,10.22014
D298,2023-04-24 11:24:00,54.508961,10.220245
D298,2023-04-24 11:25:00,54.508931999999994,10.22035
D298,2023-04-24 11:26:00,54.508903,10.220455000000001
D298,2023-04-24 11:27:00,54.508874,10.22056
D298,2023-04-24 11:28:00,54.508845,10.220665
D298,2023-04-24 11:29:00,54.508815999999996,10.22077
D298,2023-04-24 11:30:00,54.508787,10.220875
D298,2023-04-24 11:31:00,54.508758,10.22098
D298,2023-04-24 11:32:00,54.508728999999995,10.221085
D298,2023-04-24 11:33:00,54.5087,10.22119
D298,2023-04-24 11:34:00,54.50865866666666,10.22132
D298,2023-04-24 11:35:00,54.50861733333333,10.22145
D298,2023-04-24 11:36:00,54.508576,10.22158
D298,2023-04-24 11:37:00,54.50853466666666,10.22171
D298,2023-04-24 11:38:00,54.508493333333334,10.22184
D298,2023-04-24 11:39:00,54.508452,10.22197
D298,2023-04-24 11:40:00,54.50841066666666,10.222100000000001
D298,2023-04-24 11:41:00,54.508369333333334,10.22223
D298,2023-04-24 11:42:00,54.508328,10.22236
D298,2023-04-24 11:43:00,54.50828666666666,10.22249
D298,2023-04-24 11:44:00,54.508245333333335,10.222620000000001
D298,2023-04-24 11:45:00,54.508204,10.222750000000001
D298,2023-04-24 11:46:00,54.508162666666664,10.22288
D298,2023-04-24 11:47:00,54.508121333333335,10.22301
D298,2023-04-24 11:48:00,54.50808,10.22314
D298,2023-04-24 11:49:00,54.508041,10.223278
D298,2023-04-24 11:50:00,54.508002,10.223416
D298,2023-04-24 11:51:00,54.507963,10.223554
D298,2023-04-24 11:52:00,54.507923999999996,10.223692
D298,2023-04-24 11:53:00,54.507885,10.223830000000001
D298,2023-04-24 11:54:00,54.507846,10.223968000000001
D298,2023-04-24 11:55:00,54.507807,10.224106
D298,2023-04-24 11:56:00,54.507768,10.224244
D298,2023-04-24 11:57:00,54.507729,10.224382
D298,2023-04-24 11:58:00,54.50769,10.22452
D298,2023-04-24 11:59:00,54.507639999999995,10.224648
D298,2023-04-24 12:00:00,54.50759,10.224776
D298,2023-04-24 12:01:00,54.50754,10.224904
D298,2023-04-24 12:02:00,54.507490000000004,10.225032
D298,2023-04-24 12:03:00,54.50744,10.22516
D298,2023-04-24 12:04:00,54.50740166666667,10.225288333333333
D298,2023-04-24 12:05:00,54.50736333333334,10.225416666666668
D298,2023-04-24 12:06:00,54.507325,10.225545
D298,2023-04-24 12:07:00,54.507286666666666,10.225673333333333
D298,2023-04-24 12:08:00,54.50724833333334,10.225801666666667
D298,2023-04-24 12:09:00,54.50721,10.22593
D298,2023-04-24 12:10:00,54.50717888888889,10.226073333333334
D298,2023-04-24 12:11:00,54.507147777777774,10.226216666666668
D298,2023-04-24 12:12:00,54.50711666666667,10.22636
D298,2023-04-24 12:13:00,54.507085555555555,10.226503333333334
D298,2023-04-24 12:14:00,54.50705444444444,10.226646666666667
D298,2023-04-24 12:15:00,54.50702333333333,10.226790000000001
D298,2023-04-24 12:16:00,54.50699222222222,10.226933333333333
D298,2023-04-24 12:17:00,54.50696111111111,10.227076666666667
D298,2023-04-24 12:18:00,54.50693,10.22722
D298,2023-04-24 12:19:00,54.506892,10.227348000000001
D298,2023-04-24 12:20:00,54.506854,10.227476000000001
D298,2023-04-24 12:21:00,54.506816,10.227604
D298,2023-04-24 12:22:00,54.506778,10.227732
D298,2023-04-24 12:23:00,54.50674,10.22786
D298,2023-04-24 12:24:00,54.5067115,10.228007
D298,2023-04-24 12:25:00,54.506683,10.228154
D298,2023-04-24 12:26:00,54.5066545,10.228301
D298,2023-04-24 12:27:00,54.506626,10.228448
D298,2023-04-24 12:28:00,54.5065975,10.228595
D298,2023-04-24 12:29:00,54.506569,10.228742
D298,2023-04-24 12:30:00,54.5065405,10.228889
D298,2023-04-24 12:31:00,54.506512,10.229036
D298,2023-04-24 12:32:00,54.5064835,10.229183
D298,2023-04-24 12:33:00,54.506455,10.22933
D298,2023-04-24 12:34:00,54.506426499999996,10.229477
D298,2023-04-24 12:35:00,54.506398,10.229624
D298,2023-04-24 12:36:00,54.5063695,10.229771
D298,2023-04-24 12:37:00,54.506341,10.229918
D298,2023-04-24 12:38:00,54.5063125,10.230065
D298,2023-04-24 12:39:00,54.506284,10.230212
D298,2023-04-24 12:40:00,54.506255499999995,10.230359
D298,2023-04-24 12:41:00,54.506226999999996,10.230506
D298,2023-04-24 12:42:00,54.506198499999996,10.230653
D298,2023-04-24 12:43:00,54.50617,10.2308
D298,2023-04-24 12:44:00,54.5061385,10.230958000000001
D298,2023-04-24 12:45:00,54.506107,10.231116
D298,2023-04-24 12:46:00,54.5060755,10.231274
D298,2023-04-24 12:47:00,54.506043999999996,10.231432
D298,2023-04-24 12:48:00,54.5060125,10.23159
D298,2023-04-24 12:49:00,54.505981,10.231748
D298,2023-04-24 12:50:00,54.5059495,10.231906
D298,2023-04-24 12:51:00,54.505918,10.232064
D298,2023-04-24 12:52:00,54.5058865,10.232222
D298,2023-04-24 12:53:00,54.505855,10.232380000000001
D298,2023-04-24 12:54:00,54.5058235,10.232538
D298,2023-04-24 12:55:00,54.505792,10.232696
D298,2023-04-24 12:56:00,54.5057605,10.232854
D298,2023-04-24 12:57:00,54.505729,10.233012
D298,2023-04-24 12:58:00,54.505697500000004,10.23317
D298,2023-04-24 12:59:00,54.505666000000005,10.233328
D298,2023-04-24 13:00:00,54.5056345,10.233486
D298,2023-04-24 13:01:00,54.505603,10.233644
D298,2023-04-24 13:02:00,54.5055715,10.233801999999999
D298,2023-04-24 13:03:00,54.50554,10.23396
D298,2023-04-24 13:04:00,54.505509,10.234122
D298,2023-04-24 13:05:00,54.505478000000004,10.234284
D298,2023-04-24 13:06:00,54.505447000000004,10.234446
D298,2023-04-24 13:07:00,54.505416000000004,10.234608
D298,2023-04-24 13:08:00,54.505385000000004,10.23477
D298,2023-04-24 13:09:00,54.505354000000004,10.234932
D298,2023-04-24 13:10:00,54.505323000000004,10.235094
D298,2023-04-24 13:11:00,54.505292000000004,10.235256
D298,2023-04-24 13:12:00,54.505261000000004,10.235418
D298,2023-04-24 13:13:00,54.505230000000005,10.23558
D298,2023-04-24 13:14:00,54.505199,10.235742
D298,2023-04-24 13:15:00,54.505168,10.235904
D298,2023-04-24 13:16:00,54.505137,10.236066
D298,2023-04-24 13:17:00,54.505106,10.236228
D298,2023-04-24 13:18:00,54.505075,10.23639
D298,2023-04-24 13:19:00,54.505044,10.236552
D298,2023-04-24 13:20:00,54.505013,10.236714
D298,2023-04-24 13:21:00,54.504982,10.236876
D298,2023-04-24 13:22:00,54.504951,10.237038
D298,2023-04-24 13:23:00,54.50492,10.2372
D298,2023-04-24 13:24:00,54.50488542857143,10.237361142857143
D298,2023-04-24 13:25:00,54.504850857142856,10.237522285714284
D298,2023-04-24 13:26:00,54.504816285714284,10.237683428571428
D298,2023-04-24 13:27:00,54.50478171428571,10.237844571428571
D298,2023-04-24 13:28:00,54.50474714285714,10.238005714285714
D298,2023-04-24 13:29:00,54.50471257142857,10.238166857142856
D298,2023-04-24 13:30:00,54.504678,10.238328
D298,2023-04-24 13:31:00,54.50464342857143,10.238489142857143
D298,2023-04-24 13:32:00,54.504608857142856,10.238650285714286
D298,2023-04-24 13:33:00,54.504574285714284,10.238811428571427
D298,2023-04-24 13:34:00,54.50453971428571,10.23897257142857
D298,2023-04-24 13:35:00,54.50450514285714,10.239133714285714
D298,2023-04-24 13:36:00,54.50447057142857,10.239294857142857
D298,2023-04-24 13:37:00,54.504436,10.239455999999999
D298,2023-04-24 13:38:00,54.50440142857143,10.239617142857142
D298,2023-04-24 13:39:00,54.504366857142855,10.239778285714285
D298,2023-04-24 13:40:00,54.504332285714284,10.239939428571429
D298,2023-04-24 13:41:00,54.50429771428571,10.24010057142857
D298,2023-04-24 13:42:00,54.50426314285714,10.240261714285714
D298,2023-04-24 13:43:00,54.50422857142857,10.240422857142857
D298,2023-04-24 13:44:00,54.504194,10.240584
D298,2023-04-24 13:45:00,54.50415942857143,10.240745142857142
D298,2023-04-24 13:46:00,54.504124857142855,10.240906285714285
D298,2023-04-24 13:47:00,54.504090285714284,10.241067428571428
D298,2023-04-24 13:48:00,54.50405571428571,10.241228571428572
D298,2023-04-24 13:49:00,54.50402114285714,10.241389714285713
D298,2023-04-24 13:50:00,54.50398657142857,10.241550857142856
D298,2023-04-24 13:51:00,54.503952,10.241712
D298,2023-04-24 13:52:00,54.50391742857143,10.241873142857143
D298,2023-04-24 13:53:00,54.503882857142855,10.242034285714285
D298,2023-04-24 13:54:00,54.503848285714284,10.242195428571428
D298,2023-04-24 13:55:00,54.50381371428571,10.242356571428571
D298,2023-04-24 13:56:00,54.50377914285714,10.242517714285714
D298,2023-04-24 13:57:00,54.50374457142857,10.242678857142856
D298,2023-04-24 13:58:00,54.50371,10.24284
D298,2023-04-24 13:59:00,54.50367433333333,10.242989666666666
D298,2023-04-24 14:00:00,54.50363866666667,10.243139333333332
D298,2023-04-24 14:01:00,54.503603,10.243288999999999
D298,2023-04-24 14:02:00,54.50356733333333,10.243438666666666
D298,2023-04-24 14:03:00,54.50353166666667,10.243588333333333
D298,2023-04-24 14:04:00,54.503496,10.243737999999999
D298,2023-04-24 14:05:00,54.50346033333333,10.243887666666666
D298,2023-04-24 14:06:00,54.50342466666667,10.244037333333333
D298,2023-04-24 14:07:00,54.503389,10.244187
D298,2023-04-24 14:08:00,54.50335333333333,10.244336666666666
D298,2023-04-24 14:09:00,54.50331766666667,10.244486333333333
D298,2023-04-24 14:10:00,54.503282,10.244636
D298,2023-04-24 14:11:00,54.50324633333333,10.244785666666667
D298,2023-04-24 14:12:00,54.50321066666667,10.244935333333332
D298,2023-04-24 14:13:00,54.503175,10.245085
D298,2023-04-24 14:14:00,54.50313933333333,10.245234666666667
D298,2023-04-24 14:15:00,54.50310366666667,10.245384333333332
D298,2023-04-24 14:16:00,54.503068,10.245534
D298,2023-04-24 14:17:00,54.50303233333333,10.245683666666666
D298,2023-04-24 14:18:00,54.50299666666667,10.245833333333334
D298,2023-04-24 14:19:00,54.502961,10.245982999999999
D298,2023-04-24 14:20:00,54.50292533333333,10.246132666666666
D298,2023-04-24 14:21:00,54.50288966666667,10.246282333333333
D298,2023-04-24 14:22:00,54.502854,10.246432
D298,2023-04-24 14:23:00,54.50281833333333,10.246581666666666
D298,2023-04-24 14:24:00,54.50278266666667,10.246731333333333
D298,2023-04-24 14:25:00,54.502747,10.246881
D298,2023-04-24 14:26:00,54.50271133333333,10.247030666666667
D298,2023-04-24 14:27:00,54.50267566666667,10.247180333333333
D298,2023-04-24 14:28:00,54.50264,10.24733
D298,2023-04-24 14:29:00,54.502607,10.2474905
D298,2023-04-24 14:30:00,54.502574,10.247651
D298,2023-04-24 14:31:00,54.502541,10.2478115
D298,2023-04-24 14:32:00,54.502508,10.247972
D298,2023-04-24 14:33:00,54.502475,10.2481325
D298,2023-04-24 14:34:00,54.502442,10.248293
D298,2023-04-24 14:35:00,54.502409,10.2484535
D298,2023-04-24 14:36:00,54.502376,10.248614
D298,2023-04-24 14:37:00,54.502343,10.2487745
D298,2023-04-24 14:38:00,54.50231,10.248935000000001
D298,2023-04-24 14:39:00,54.502277,10.249095500000001
D298,2023-04-24 14:40:00,54.502244000000005,10.249256
D298,2023-04-24 14:41:00,54.502211,10.2494165
D298,2023-04-24 14:42:00,54.502178,10.249577
D298,2023-04-24 14:43:00,54.502145,10.2497375
D298,2023-04-24 14:44:00,54.502112000000004,10.249898
D298,2023-04-24 14:45:00,54.502079,10.250058500000002
D298,2023-04-24 14:46:00,54.502046,10.250219000000001
D298,2023-04-24 14:47:00,54.502013000000005,10.250379500000001
D298,2023-04-24 14:48:00,54.50198,10.25054
D298,2023-04-24 14:49:00,54.501940000000005,10.250708000000001
D298,2023-04-24 14:50:00,54.5019,10.250876
D298,2023-04-24 14:51:00,54.50186,10.251044
D298,2023-04-24 14:52:00,54.501819999999995,10.251211999999999
D298,2023-04-24 14:53:00,54.50178,10.25138
D298,2023-04-24 14:54:00,54.501751999999996,10.251534
D298,2023-04-24 14:55:00,54.501723999999996,10.251688
D298,2023-04-24 14:56:00,54.501696,10.251842
D298,2023-04-24 14:57:00,54.501668,10.251996
D298,2023-04-24 14:58:00,54.50164,10.25215
D298,2023-04-24 14:59:00,54.501596,10.2523
D298,2023-04-24 15:00:00,54.501552000000004,10.25245
D298,2023-04-24 15:01:00,54.501508,10.252600000000001
D298,2023-04-24 15:02:00,54.501464000000006,10.25275
D298,2023-04-24 15:03:00,54.50142,10.2529
D298,2023-04-24 15:04:00,54.501396,10.25306
D298,2023-04-24 15:05:00,54.501372,10.25322
D298,2023-04-24 15:06:00,54.501348,10.25338
D298,2023-04-24 15:07:00,54.501324000000004,10.253540000000001
D298,2023-04-24 15:08:00,54.5013,10.2537
D298,2023-04-24 15:09:00,54.501276000000004,10.25386
D298,2023-04-24 15:10:00,54.501252,10.25402
D298,2023-04-24 15:11:00,54.501228000000005,10.25418
D298,2023-04-24 15:12:00,54.501204,10.254340000000001
D298,2023-04-24 15:13:00,54.50118,10.2545
D298,2023-04-24 15:14:00,54.501156,10.25466
D298,2023-04-24 15:15:00,54.501132,10.25482
D298,2023-04-24 15:16:00,54.501108,10.25498
D298,2023-04-24 15:17:00,54.501084,10.25514
D298,2023-04-24 15:18:00,54.50106,10.2553
D298,2023-04-24 15:19:00,54.501036,10.25546
D298,2023-04-24 15:20:00,54.501012,10.25562
D298,2023-04-24 15:21:00,54.500988,10.25578
D298,2023-04-24 15:22:00,54.500964,10.25594
D298,2023-04-24 15:23:00,54.50094,10.2561
D298,2023-04-24 15:24:00,54.500914,10.256254
D298,2023-04-24 15:25:00,54.500888,10.256408
D298,2023-04-24 15:26:00,54.500862,10.256561999999999
D298,2023-04-24 15:27:00,54.500836,10.256715999999999
D298,2023-04-24 15:28:00,54.50081,10.25687
D298,2023-04-24 15:29:00,54.50077,10.257033999999999
D298,2023-04-24 15:30:00,54.500730000000004,10.257197999999999
D298,2023-04-24 15:31:00,54.50069,10.257362
D298,2023-04-24 15:32:00,54.50065,10.257526
D298,2023-04-24 15:33:00,54.50061,10.25769
D298,2023-04-24 15:34:00,54.500568,10.257852
D298,2023-04-24 15:35:00,54.500526,10.258014
D298,2023-04-24 15:36:00,54.500484,10.258176
D298,2023-04-24 15:37:00,54.500442,10.258338
D298,2023-04-24 15:38:00,54.5004,10.2585
D298,2023-04-24 15:39:00,54.500366,10.258652999999999
D298,2023-04-24 15:40:00,54.500332,10.258806
D298,2023-04-24 15:41:00,54.500298,10.258958999999999
D298,2023-04-24 15:42:00,54.500264,10.259112
D298,2023-04-24 15:43:00,54.500229999999995,10.259265
D298,2023-04-24 15:44:00,54.500195999999995,10.259418
D298,2023-04-24 15:45:00,54.500161999999996,10.259571
D298,2023-04-24 15:46:00,54.500128,10.259724
D298,2023-04-24 15:47:00,54.500094,10.259877
D298,2023-04-24 15:48:00,54.50006,10.26003
D298,2023-04-24 15:49:00,54.500012999999996,10.260186000000001
D298,2023-04-24 15:50:00,54.499966,10.260342
D298,2023-04-24 15:51:00,54.499919,10.260498
D298,2023-04-24 15:52:00,54.499871999999996,10.260654
D298,2023-04-24 15:53:00,54.499824999999994,10.26081
D298,2023-04-24 15:54:00,54.499778,10.260966
D298,2023-04-24 15:55:00,54.499731,10.261122
D298,2023-04-24 15:56:00,54.499683999999995,10.261278
D298,2023-04-24 15:57:00,54.499637,10.261434
D298,2023-04-24 15:58:00,54.49959,10.26159
D298,2023-04-24 15:59:00,54.499544,10.261747
D298,2023-04-24 16:00:00,54.499497999999996,10.261904
D298,2023-04-24 16:01:00,54.499452,10.262061
D298,2023-04-24 16:02:00,54.499406,10.262217999999999
D298,2023-04-24 16:03:00,54.49936,10.262375
D298,2023-04-24 16:04:00,54.499314,10.262532
D298,2023-04-24 16:05:00,54.499268,10.262689
D298,2023-04-24 16:06:00,54.499222,10.262846
D298,2023-04-24 16:07:00,54.499176,10.263003
D298,2023-04-24 16:08:00,54.49913,10.26316
D298,2023-04-24 16:09:00,54.499104,10.263332
D298,2023-04-24 16:10:00,54.499078000000004,10.263504
D298,2023-04-24 16:11:00,54.499052,10.263676
D298,2023-04-24 16:12:00,54.499026,10.263848
D298,2023-04-24 16:13:00,54.499,10.26402
D298,2023-04-24 16:14:00,54.49896266666667,10.264187333333334
D298,2023-04-24 16:15:00,54.49892533333333,10.264354666666668
D298,2023-04-24 16:16:00,54.498888,10.264522
D298,2023-04-24 16:17:00,54.49885066666667,10.264689333333333
D298,2023-04-24 16:18:00,54.49881333333334,10.264856666666667
